,Unnamed: 0,index,id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,pickup_day,pickup_location,dropoff_location,pickup_timezone
37,37,19576,id3194822,1,2016-06-24 22:18:08,1,-73.99898529052734,40.726661682128906,-73.97880554199219,40.78841018676758,N,Friday,New York City,Manhattan,late night
38,38,482426,id0059235,2,2016-02-13 19:52:29,1,-73.95803070068358,40.71752548217773,-73.92343139648438,40.6865234375,N,Saturday,Long Island City,Brooklyn,evening
39,39,356891,id1744348,2,2016-03-19 20:30:51,2,-73.94764709472656,40.78335952758789,-73.95281219482422,40.76641082763672,N,Saturday,Manhattan,Manhattan,evening
40,40,467333,id0828416,1,2016-02-18 08:30:43,1,-73.99769592285155,40.74651336669922,-74.00554656982422,40.75118637084961,N,Thursday,Weehawken,Weehawken,morning
41,41,85550,id2940510,2,2016-06-05 03:54:58,1,-74.00550079345702,40.74073028564453,-73.9864273071289,40.76689910888672,N,Sunday,New York City,Manhattan,late night
42,42,356245,id0280420,2,2016-03-19 23:32:22,1,-73.98233032226562,40.77159118652344,-74.00944519042969,40.72419357299805,N,Saturday,Manhattan,New York City,late night
43,43,213291,id3543784,1,2016-04-29 18:04:05,1,-73.97628784179686,40.78864669799805,-73.97805023193358,40.76494216918945,N,Friday,Manhattan,Manhattan,evening
44,44,527307,id0656311,2,2016-02-01 04:56:55,1,-73.97696685791014,40.75120162963867,-73.99742889404298,40.75880813598633,N,Monday,Long Island City,Weehawken,morning
45,45,440361,id0266612,1,2016-02-25 18:50:39,1,-73.9716567993164,40.75953674316406,-73.95871734619139,40.769020080566406,N,Thursday,Manhattan,Manhattan,evening
46,46,562442,id2330574,1,2016-01-20 09:28:53,1,-73.99273681640625,40.75835418701172,-73.99993133544923,40.745849609375,N,Wednesday,Weehawken,Weehawken,morning
47,47,535470,id2275006,1,2016-01-29 19:42:45,2,-73.96420288085938,40.75647354125977,-74.00082397460938,40.727439880371094,N,Friday,Long Island City,New York City,evening
48,48,441548,id2196989,1,2016-02-25 12:47:24,1,-74.0026092529297,40.728912353515625,-73.99016571044923,40.748680114746094,N,Thursday,New York City,Weehawken,midday
49,49,188275,id3006304,1,2016-05-06 13:05:50,1,-73.97891235351562,40.75068283081055,-73.96588897705078,40.7528076171875,N,Friday,Long Island City,Long Island City,midday
50,50,348185,id0754369,2,2016-03-22 12:45:50,5,-73.97853851318358,40.763347625732415,-73.96246337890625,40.77822494506836,N,Tuesday,Manhattan,Manhattan,midday
51,51,400028,id0108107,1,2016-03-07 21:14:52,1,-74.00949096679686,40.70570755004883,-73.98978424072266,40.73431396484375,N,Monday,New York City,New York City,evening
52,52,591745,id1607124,2,2016-01-11 18:00:32,1,-73.97209167480467,40.79452896118164,-73.95993041992188,40.81317901611328,N,Monday,Manhattan,Edgewater,evening
53,53,217480,id0698889,1,2016-04-28 14:50:01,1,-73.99611663818358,40.73883056640625,-74.00099182128906,40.740013122558594,N,Thursday,New York City,New York City,midday
54,54,483852,id2108476,2,2016-02-13 13:14:45,1,-73.99140930175781,40.74992370605469,-73.98879241943358,40.758613586425774,N,Saturday,Weehawken,Weehawken,midday
55,55,88549,id3653376,2,2016-06-04 11:50:06,1,-73.98036193847656,40.764591217041016,-73.989990234375,40.73856735229492,N,Saturday,Manhattan,New York City,midday
56,56,177673,id2832780,2,2016-05-09 11:44:53,1,-73.97029113769531,40.76129150390625,-73.98954010009766,40.75365829467773,N,Monday,Manhattan,Weehawken,midday
57,57,358854,id2849967,2,2016-03-19 11:05:50,3,-73.98822784423827,40.731948852539055,-73.9769973754883,40.75796890258789,N,Saturday,New York City,Manhattan,midday
58,58,504957,id3773423,2,2016-02-07 13:42:33,1,-74.00753021240234,40.73239517211913,-73.9759292602539,40.75762176513672,N,Sunday,New York City,Manhattan,midday
59,59,381314,id0844494,1,2016-03-13 00:14:43,1,-73.87083435058595,40.77376174926758,-73.84896850585938,40.72999954223633,N,Sunday,The Bronx,Borough of Queens,late night
60,60,229722,id1885839,1,2016-04-24 18:18:55,2,-73.9652099609375,40.75502395629883,-73.95467376708984,40.787464141845696,N,Sunday,Long Island City,Manhattan,evening
61,61,304462,id1864559,2,2016-04-03 21:28:59,6,-74.00021362304686,40.71126556396485,-74.00659942626955,40.71491241455078,N,Sunday,New York City,New York City,evening
62,62,596845,id0080787,1,2016-01-10 00:21:36,1,-73.97710418701173,40.74710464477539,-73.9722900390625,40.76228713989258,N,Sunday,Long Island City,Manhattan,late night
63,63,56841,id2954422,1,2016-06-13 20:11:03,1,-74.00786590576173,40.75150680541992,-73.98175811767578,40.72452926635742,N,Monday,Weehawken,New York City,evening
64,64,291352,id0161945,1,2016-04-07 17:04:57,1,-73.97818756103516,40.7486572265625,-73.97599792480467,40.755615234375,N,Thursday,Long Island City,Long Island City,evening
65,65,552395,id0687668,2,2016-01-22 23:57:15,2,-74.00833129882812,40.73624038696289,-74.0003204345703,40.73149108886719,N,Friday,New York City,New York City,late night
66,66,80119,id3891545,2,2016-06-06 22:01:43,4,-73.96066284179686,40.772605895996094,-73.97749328613281,40.76165390014648,N,Monday,Manhattan,Manhattan,late night
67,67,173932,id2569910,2,2016-05-10 15:04:24,5,-73.94534301757811,40.77939987182617,-73.9603271484375,40.76705932617188,N,Tuesday,Manhattan,Manhattan,midday
68,68,336758,id2155625,1,2016-03-25 18:21:59,1,-73.97643280029298,40.7502326965332,-73.9598388671875,40.7675895690918,N,Friday,Long Island City,Manhattan,evening
69,69,504162,id2327902,1,2016-02-07 18:04:20,1,-74.01345825195312,40.71740341186523,-73.97669219970702,40.76148223876953,N,Sunday,New York City,Manhattan,evening
70,70,111765,id0899220,2,2016-05-27 23:38:52,1,-74.00511169433594,40.7296028137207,-73.99203491210938,40.756702423095696,N,Friday,New York City,Weehawken,late night
71,71,157838,id2789608,2,2016-05-14 22:13:35,5,-73.9903793334961,40.751258850097656,-73.99063873291014,40.76129150390625,N,Saturday,Weehawken,Weehawken,late night
72,72,467045,id1563140,2,2016-02-18 09:56:49,5,-73.98477172851562,40.7282600402832,-74.0009536743164,40.75178909301758,N,Thursday,New York City,Weehawken,morning
73,73,285268,id3872641,2,2016-04-09 04:11:45,1,-73.98318481445312,40.72668075561523,-73.9506301879883,40.686927795410156,N,Saturday,New York City,Brooklyn,morning
74,74,365476,id3484686,2,2016-03-17 17:26:05,1,-73.7862319946289,40.643150329589844,-73.9852523803711,40.75188827514648,N,Thursday,Inwood,Manhattan,evening
75,75,444641,id2582009,1,2016-02-24 15:12:18,1,-73.88526916503906,40.7730712890625,-73.97859954833984,40.78767013549805,N,Wednesday,Long Island City,Manhattan,midday
76,76,575896,id0340934,2,2016-01-16 08:26:38,1,-73.9789505004883,40.76231002807617,-74.01358032226562,40.702239990234375,N,Saturday,Manhattan,New York City,morning
77,77,495832,id3025250,2,2016-02-10 09:42:24,4,-73.99586486816406,40.73280715942383,-73.97276306152342,40.74987030029297,N,Wednesday,New York City,Long Island City,morning
78,78,524681,id1091096,1,2016-02-01 21:26:53,1,-73.99090576171875,40.75098037719727,-73.98194885253906,40.76381301879883,N,Monday,Weehawken,Manhattan,evening
79,79,421643,id2520428,1,2016-03-02 01:05:28,1,-73.9622344970703,40.76012802124024,-73.99736785888672,40.72231674194336,N,Wednesday,Long Island City,New York City,late night
80,80,82669,id0969432,1,2016-06-06 07:03:33,1,-73.98235321044923,40.763038635253906,-73.97555541992188,40.75684356689453,N,Monday,Manhattan,Manhattan,morning
81,81,28821,id2842227,2,2016-06-22 09:39:54,1,-73.95789337158203,40.76144027709961,-73.95332336425781,40.76523971557617,N,Wednesday,Long Island City,Long Island City,morning
82,82,14186,id2841201,1,2016-06-26 13:19:47,1,-73.88540649414062,40.77315902709961,-73.9207992553711,40.73789596557617,N,Sunday,Long Island City,Long Island City,midday
83,83,446524,id1869898,2,2016-02-24 00:30:35,1,-73.98648834228516,40.74120330810547,-73.95895385742188,40.7636604309082,N,Wednesday,New York City,Manhattan,late night
84,84,246583,id2648925,1,2016-04-19 22:13:40,2,-74.00658416748048,40.716495513916016,-74.01500701904298,40.716251373291016,N,Tuesday,New York City,New York City,late night
85,85,516877,id3311073,2,2016-02-04 09:31:20,5,-74.00839233398438,40.73520278930664,-73.989501953125,40.74040603637695,N,Thursday,New York City,New York City,morning
86,86,302251,id0214613,1,2016-04-04 16:35:09,1,-73.97691345214844,40.751461029052734,-73.97367095947266,40.76379013061523,Y,Monday,Long Island City,Manhattan,evening
87,87,311264,id2176487,2,2016-04-02 02:27:38,3,-74.00751495361328,40.74107360839844,-73.99317169189453,40.73419570922852,N,Saturday,Hoboken,New York City,late night
88,88,320852,id0794063,2,2016-03-30 14:01:02,1,-74.01126861572266,40.70278930664063,-73.97212982177734,40.75318145751953,N,Wednesday,New York City,Long Island City,midday
89,89,221315,id1969337,2,2016-04-27 12:18:10,1,-74.01407623291014,40.71215057373047,-74.0168685913086,40.70476913452149,N,Wednesday,New York City,New York City,midday
90,90,50510,id3442735,2,2016-06-15 19:20:14,5,-73.98162841796875,40.77864074707031,-73.97335052490234,40.784828186035156,N,Wednesday,Manhattan,Manhattan,evening
91,91,255811,id2538649,2,2016-04-17 02:46:43,5,-74.00563049316406,40.74052810668945,-73.9794921875,40.735450744628906,N,Sunday,New York City,Long Island City,late night
92,92,370882,id2570972,1,2016-03-16 04:07:59,2,-73.98565673828125,40.71928024291992,-73.93058013916014,40.701168060302734,N,Wednesday,New York City,Long Island City,morning
93,93,563853,id0164235,1,2016-01-19 20:12:24,1,-73.99008178710938,40.75617980957031,-73.99903106689453,40.754859924316406,N,Tuesday,Weehawken,Weehawken,evening
94,94,143291,id0612787,1,2016-05-19 00:57:52,1,-74.00347137451173,40.732120513916016,-73.99210357666014,40.74901580810547,N,Thursday,New York City,Weehawken,late night
95,95,350876,id3990865,2,2016-03-21 16:35:46,2,-73.99932098388672,40.72320938110352,-73.98760986328125,40.738258361816406,N,Monday,New York City,New York City,evening
96,96,578037,id1311496,1,2016-01-15 18:02:54,2,-73.87449645996094,40.77397918701172,-73.99242401123048,40.74887466430664,N,Friday,The Bronx,Weehawken,evening
97,97,147668,id2408803,2,2016-05-17 19:56:30,1,-74.01386260986328,40.70815658569336,-74.0055160522461,40.711238861083984,N,Tuesday,New York City,New York City,evening
98,98,283984,id0710338,1,2016-04-09 13:58:10,1,-73.98204803466798,40.74982833862305,-73.97357177734375,40.77943420410156,N,Saturday,Long Island City,Manhattan,midday
99,99,121786,id1270066,1,2016-05-25 05:33:46,1,-73.96961212158203,40.75981521606445,-73.99235534667969,40.74242401123047,N,Wednesday,Manhattan,New York City,morning
100,100,573905,id2846857,1,2016-01-16 19:59:21,1,-73.94999694824219,40.7508659362793,-73.91249084472656,40.74591445922852,N,Saturday,Long Island City,Long Island City,evening
101,101,299349,id1194260,1,2016-04-05 12:59:59,1,-73.9832992553711,40.76277160644531,-73.987548828125,40.77065658569336,N,Tuesday,Manhattan,Manhattan,midday
102,102,574442,id3577908,1,2016-01-16 17:35:36,4,-73.9778060913086,40.7646713256836,-73.98554229736328,40.75641250610352,N,Saturday,Manhattan,Manhattan,evening
103,103,184226,id0565365,2,2016-05-07 13:58:18,5,-73.96571350097656,40.771881103515625,-73.97711944580078,40.75857925415039,N,Saturday,Manhattan,Manhattan,midday
104,104,349191,id0490645,2,2016-03-22 06:52:10,1,-74.01202392578125,40.707481384277344,-73.87142944335938,40.774280548095696,N,Tuesday,New York City,The Bronx,morning
105,105,612091,id1606731,1,2016-01-05 14:52:52,1,-73.99329376220702,40.7675895690918,-73.98564147949219,40.76001739501953,N,Tuesday,Guttenberg,Manhattan,midday
106,106,481466,id0473338,1,2016-02-14 00:41:15,3,-73.97791290283203,40.74224090576172,-73.97616577148438,40.75079345703125,N,Sunday,Long Island City,Long Island City,late night
107,107,385141,id0429782,2,2016-03-12 01:01:49,2,-73.9919662475586,40.72603988647461,-73.97045135498048,40.74982070922852,N,Saturday,New York City,Long Island City,late night
108,108,536484,id1172019,1,2016-01-29 14:20:07,2,-73.8731918334961,40.77414321899415,-73.98126220703125,40.76911544799805,N,Friday,The Bronx,Manhattan,midday
109,109,56111,id3950277,2,2016-06-14 01:38:31,1,-74.00543975830078,40.73962020874024,-73.90519714355469,40.715919494628906,N,Tuesday,New York City,Long Island City,late night
110,110,293479,id2442635,2,2016-04-07 01:12:36,5,-74.00215911865234,40.71902847290039,-74.01299285888672,40.70238876342773,N,Thursday,New York City,New York City,late night
111,111,91623,id3168739,2,2016-06-03 15:28:42,1,-73.96144104003906,40.75938034057617,-73.94721984863281,40.775779724121094,N,Friday,Long Island City,Manhattan,midday
112,112,337981,id2374648,2,2016-03-25 11:21:02,1,-73.971435546875,40.75520324707031,-73.95680236816406,40.773170471191406,N,Friday,Long Island City,Manhattan,midday
113,113,297970,id0081858,1,2016-04-05 20:07:52,1,-73.97032165527342,40.76064682006836,-74.00282287597656,40.73992538452149,N,Tuesday,Manhattan,New York City,evening
114,114,73949,id0411699,2,2016-06-08 18:51:50,3,-73.99434661865234,40.756080627441406,-73.98336029052734,40.73497009277344,N,Wednesday,Weehawken,New York City,evening
115,115,573837,id1809733,2,2016-01-16 20:21:01,2,-74.00507354736328,40.71898651123047,-74.0087890625,40.725921630859375,N,Saturday,New York City,New York City,evening
116,116,560916,id1693307,2,2016-01-20 18:30:47,1,-73.99095153808595,40.749019622802734,-73.98875427246094,40.75838851928711,N,Wednesday,Weehawken,Weehawken,evening
117,117,428474,id2602277,1,2016-02-28 21:12:55,1,-73.98507690429686,40.75795364379883,-73.98733520507811,40.76866912841797,N,Sunday,Manhattan,Manhattan,evening
118,118,208787,id2228800,2,2016-04-30 20:54:28,6,-73.9789505004883,40.785511016845696,-73.98361206054686,40.7661018371582,N,Saturday,Manhattan,Manhattan,evening
119,119,427286,id0239232,2,2016-02-29 10:17:19,2,-73.95643615722656,40.77162551879883,-73.96430969238281,40.76718521118164,N,Monday,Manhattan,Manhattan,midday
120,120,439643,id1117988,1,2016-02-25 21:53:15,1,-73.97101593017578,40.75563430786133,-73.97156524658203,40.7635612487793,N,Thursday,Long Island City,Manhattan,evening
121,121,185404,id3847956,1,2016-05-07 06:28:35,2,-73.77667999267578,40.645362854003906,-73.98488616943358,40.75656509399415,N,Saturday,Inwood,Manhattan,morning
122,122,599369,id2657187,2,2016-01-09 11:33:53,1,-74.00794982910156,40.723045349121094,-74.00099945068358,40.72575378417969,N,Saturday,New York City,New York City,midday
123,123,382275,id1316939,1,2016-03-12 19:57:20,3,-74.00502014160156,40.74130630493164,-74.00794982910156,40.717098236083984,N,Saturday,New York City,New York City,evening
124,124,33275,id2231838,1,2016-06-20 21:50:46,1,-73.97543334960938,40.760154724121094,-73.9834442138672,40.74976348876953,N,Monday,Manhattan,Long Island City,evening
125,125,133281,id1693083,1,2016-05-21 18:55:31,2,-73.97792053222656,40.7568244934082,-73.96672821044923,40.76507568359375,N,Saturday,Manhattan,Manhattan,evening
126,126,425920,id0243344,2,2016-02-29 19:07:39,4,-74.00328826904298,40.72336196899415,-73.98919677734375,40.74782180786133,N,Monday,New York City,New York City,evening
127,127,293099,id3273522,2,2016-04-07 07:37:18,5,-73.98116302490234,40.73743057250977,-74.01139068603516,40.70259094238281,N,Thursday,Long Island City,New York City,morning
128,128,97293,id3023058,1,2016-06-01 22:50:14,1,-73.99714660644531,40.74710083007813,-74.0172348022461,40.705284118652344,N,Wednesday,Weehawken,New York City,late night
129,129,120272,id3280998,1,2016-05-25 15:11:20,1,-73.98683166503906,40.74529266357422,-73.97358703613281,40.7435302734375,N,Wednesday,New York City,Long Island City,midday
130,130,50327,id0616500,1,2016-06-15 20:09:59,1,-73.9937973022461,40.74141311645508,-74.00476837158203,40.72787857055664,N,Wednesday,New York City,New York City,evening
131,131,367557,id0688026,1,2016-03-16 23:42:09,1,-73.98004913330078,40.75943374633789,-74.00009155273438,40.739662170410156,N,Wednesday,Manhattan,New York City,late night
132,132,364219,id1426428,1,2016-03-17 22:45:06,1,-73.9783477783203,40.73417282104492,-73.98033905029298,40.742279052734375,N,Thursday,Long Island City,Long Island City,late night
133,133,530202,id0669122,2,2016-01-31 02:22:50,1,-73.92135620117188,40.76280212402344,-73.92076873779298,40.75537872314453,N,Sunday,Long Island City,Long Island City,late night
134,134,396612,id2077031,2,2016-03-08 22:32:07,2,-74.00436401367188,40.7197265625,-73.99873352050781,40.71503829956055,N,Tuesday,New York City,New York City,late night
135,135,593662,id0966559,2,2016-01-11 05:31:03,2,-73.99082946777342,40.75040817260742,-73.99356842041014,40.74219131469727,N,Monday,Weehawken,New York City,morning
136,136,570506,id2975323,1,2016-01-17 18:09:49,1,-73.99003601074219,40.74726867675781,-73.99983978271484,40.72683334350585,N,Sunday,New York City,New York City,evening
137,137,432871,id1750092,1,2016-02-27 17:34:40,1,-73.95421600341797,40.78713989257813,-73.96779632568358,40.76276016235352,N,Saturday,Manhattan,Manhattan,evening
138,138,54969,id2866899,2,2016-06-14 12:42:00,2,-73.97280883789062,40.76462173461913,-73.97847747802734,40.7568588256836,N,Tuesday,Manhattan,Manhattan,midday
139,139,372558,id0353264,2,2016-03-15 16:39:52,1,-73.98727416992188,40.763771057128906,-74.00279998779298,40.76051330566406,N,Tuesday,Manhattan,Weehawken,evening
140,140,303677,id3558856,1,2016-04-04 08:24:07,1,-73.98506927490234,40.73426818847656,-73.97554779052734,40.749061584472656,N,Monday,New York City,Long Island City,morning
141,141,126442,id3446692,2,2016-05-23 18:29:46,1,-73.97647857666014,40.75521087646485,-73.98160552978516,40.74059295654297,N,Monday,Long Island City,Long Island City,evening
142,142,483251,id2792684,2,2016-02-13 16:11:56,1,-73.7894515991211,40.646705627441406,-73.93975830078125,40.66583633422852,N,Saturday,Jamaica,Brooklyn,evening
143,143,550242,id2880127,1,2016-01-25 00:52:11,1,-73.96531677246094,40.67908096313477,-73.98133850097656,40.666839599609375,N,Monday,Brooklyn,Brooklyn,late night
144,144,606557,id2918822,2,2016-01-07 09:48:47,2,-73.99272155761719,40.74076843261719,-74.0079116821289,40.742042541503906,N,Thursday,New York City,Hoboken,morning
145,145,157199,id0712381,1,2016-05-15 01:00:09,1,-74.00811004638672,40.74678421020508,-74.15644073486328,40.55571746826172,N,Sunday,Hoboken,Staten Island,late night
146,146,255645,id3387700,2,2016-04-17 04:01:58,5,-73.94695281982422,40.78025817871094,-73.94232177734375,40.78641891479492,N,Sunday,Manhattan,Manhattan,morning
147,147,399843,id3319136,2,2016-03-07 22:20:18,1,-73.96914672851562,40.76346969604492,-73.95226287841797,40.76601028442383,N,Monday,Manhattan,Long Island City,late night
148,148,432712,id1390326,2,2016-02-27 18:21:19,2,-73.97859191894531,40.76180648803711,-73.98575592041014,40.74798583984375,N,Saturday,Manhattan,Long Island City,evening
149,149,459626,id0924340,1,2016-02-20 05:22:14,1,-73.94210052490234,40.70072555541992,-73.92768859863281,40.7107810974121,N,Saturday,Long Island City,Long Island City,morning
150,150,155118,id0982930,2,2016-05-15 15:50:27,1,-74.0146255493164,40.71672058105469,-73.98223876953125,40.77622604370117,N,Sunday,New York City,Manhattan,midday
151,151,349513,id2093921,1,2016-03-21 23:36:29,1,-73.98773193359375,40.75543212890625,-73.98565673828125,40.72314453125,N,Monday,Manhattan,New York City,late night
152,152,471053,id2996113,1,2016-02-17 06:59:34,1,-73.99622344970702,40.74825668334961,-73.9858169555664,40.75306701660156,N,Wednesday,Weehawken,Manhattan,morning
153,153,554401,id2414620,2,2016-01-22 14:31:40,1,-74.00524139404298,40.73640060424805,-73.9998779296875,40.72363662719727,N,Friday,New York City,New York City,midday
154,154,123278,id3080818,1,2016-05-24 17:49:02,1,-73.99041748046875,40.73074340820313,-73.7896728515625,40.64291763305664,N,Tuesday,New York City,Inwood,evening
155,155,270012,id2161835,1,2016-04-13 14:06:46,1,-73.98573303222656,40.7356834411621,-73.9941864013672,40.7202262878418,N,Wednesday,New York City,New York City,midday
156,156,68961,id2765685,1,2016-06-10 02:32:54,1,-74.00446319580078,40.7421875,-73.94696807861328,40.7802619934082,N,Friday,Hoboken,Manhattan,late night
157,157,620534,id0895377,2,2016-01-02 15:51:37,1,-73.97804260253906,40.78628921508789,-73.9544677734375,40.778018951416016,N,Saturday,Manhattan,Manhattan,midday
158,158,599485,id3532191,2,2016-01-09 10:48:17,1,-73.98564910888672,40.76732635498047,-74.00089263916014,40.75743103027344,N,Saturday,Manhattan,Weehawken,midday
159,159,151081,id3543247,2,2016-05-16 20:18:41,1,-73.96311950683594,40.76745986938477,-73.97969818115234,40.78667068481445,N,Monday,Manhattan,Manhattan,evening
160,160,147020,id0131159,2,2016-05-17 22:36:43,1,-73.97843170166014,40.751068115234375,-73.95331573486328,40.71803665161133,N,Tuesday,Long Island City,Long Island City,late night
161,161,553903,id0617816,1,2016-01-22 17:25:41,1,-73.95487976074219,40.76921844482422,-73.95095825195312,40.78261184692383,N,Friday,Manhattan,Manhattan,evening
162,162,293402,id2993107,2,2016-04-07 02:59:07,1,-73.99034881591797,40.76086044311523,-74.00389862060547,40.74808120727539,N,Thursday,Weehawken,Weehawken,late night
163,163,444094,id3208357,1,2016-02-24 18:21:09,3,-74.00007629394531,40.75810623168945,-73.9912109375,40.75458908081055,N,Wednesday,Weehawken,Weehawken,evening
